"","h3_id","year","prediction"
"119065","851a851bfffffff",2009,0.0940543852730466
"119066","851a8523fffffff",2009,0.0847148426636666
"119067","851a8527fffffff",2009,0.08690636214203
"119068","851a852bfffffff",2009,0.0888646753217175
"119069","851a852ffffffff",2009,0.0860906500036138
"119070","851a8533fffffff",2009,0.0843543096277048
"119071","851a8537fffffff",2009,0.0852586897285232
"119072","851a853bfffffff",2009,0.100481146808741
"119073","851a8543fffffff",2009,0.0918879769832828
"119074","851a8547fffffff",2009,0.105139355457041
"119075","851a854bfffffff",2009,0.0938663863624857
"119076","851a854ffffffff",2009,0.0961479026880033
"119077","851a8553fffffff",2009,0.112963124891073
"119078","851a8557fffffff",2009,0.0925498670752721
"119079","851a855bfffffff",2009,0.0990983934716408
"119080","851a8563fffffff",2009,0.0933608184090797
"119081","851a8567fffffff",2009,0.0858525180631122
"119082","851a856bfffffff",2009,0.0920515968160246
"119083","851a856ffffffff",2009,0.0882615187935804
"119084","851a8573fffffff",2009,0.0919780646507794
"119085","851a8577fffffff",2009,0.0935888359827561
"119086","851a857bfffffff",2009,0.0996309935926747
"119087","851a8583fffffff",2009,0.102820051091126
"119088","851a8587fffffff",2009,0.100799338650953
"119089","851a858bfffffff",2009,0.105229461928627
"119090","851a858ffffffff",2009,0.0952118545418733
"119091","851a8593fffffff",2009,0.110658774027191
"119092","851a8597fffffff",2009,0.103985608332644
"119093","851a859bfffffff",2009,0.121888745097661
"119094","851a85a3fffffff",2009,0.0860842140041612
"119095","851a85a7fffffff",2009,0.0940989394080711
"119096","851a85abfffffff",2009,0.0894351791996979
"119097","851a85affffffff",2009,0.092699968388436
"119098","851a85b3fffffff",2009,0.0886408074598826
"119099","851a85b7fffffff",2009,0.0845809123493902
"119100","851a85bbfffffff",2009,0.0877920305510672
"119101","851a85c3fffffff",2009,0.117847872499787
"119102","851a85c7fffffff",2009,0.099801324824367
"119103","851a85cbfffffff",2009,0.144542594610548
"119104","851a85cffffffff",2009,0.0958706130893909
"119105","851a85d3fffffff",2009,0.179570371352487
"119106","851a85d7fffffff",2009,0.120249606337
"119107","851a85dbfffffff",2009,0.171405690961077
"119108","851a8603fffffff",2009,0.14564873186796
"119109","851a8607fffffff",2009,0.130119865850458
"119110","851a860bfffffff",2009,0.128968062127822
"119111","851a860ffffffff",2009,0.188699737351112
"119112","851a8613fffffff",2009,0.157445066162867
"119113","851a8617fffffff",2009,0.147768109473831
"119114","851a861bfffffff",2009,0.111313833352234
"119115","851a8623fffffff",2009,0.21446235526651
"119116","851a8627fffffff",2009,0.0985785615256115
"119117","851a862bfffffff",2009,0.202553534422396
"119118","851a862ffffffff",2009,0.160556507667935
"119119","851a8633fffffff",2009,0.0990245412604462
"119120","851a8637fffffff",2009,0.0973532874794007
"119121","851a863bfffffff",2009,0.236873939327854
"119122","851a8643fffffff",2009,0.274732460497751
"119123","851a8647fffffff",2009,0.198174122486987
"119124","851a864bfffffff",2009,0.297771071251676
"119125","851a864ffffffff",2009,0.153121496424286
"119126","851a8653fffffff",2009,0.361454507945311
"119127","851a8657fffffff",2009,0.21935285541708
"119128","851a865bfffffff",2009,0.4177082742336
"119129","851a8663fffffff",2009,0.116112468875454
"119130","851a8667fffffff",2009,0.124219866966554
"119131","851a866bfffffff",2009,0.112391820451805
"119132","851a866ffffffff",2009,0.103847342102656
"119133","851a8673fffffff",2009,0.216480711992167
"119134","851a8677fffffff",2009,0.217564563656139
"119135","851a867bfffffff",2009,0.119812406137103
"119136","851a8683fffffff",2009,0.123729151283271
"119137","851a8687fffffff",2009,0.153409558692846
"119138","851a868bfffffff",2009,0.16198985083865
"119139","851a868ffffffff",2009,0.161427480867587
"119140","851a8693fffffff",2009,0.11588263820041
"119141","851a8697fffffff",2009,0.117379100187318
"119142","851a869bfffffff",2009,0.140908505565827
"119143","851a86a3fffffff",2009,0.128009283394547
"119144","851a86a7fffffff",2009,0.131991214581466
"119145","851a86abfffffff",2009,0.0984968296140906
"119146","851a86affffffff",2009,0.0994918441166113
"119147","851a86b3fffffff",2009,0.145606350797162
"119148","851a86b7fffffff",2009,0.124686081222043
"119149","851a86bbfffffff",2009,0.158834318667513
"119150","851a86c3fffffff",2009,0.215298906525711
"119151","851a86c7fffffff",2009,0.151154375877781
"119152","851a86cbfffffff",2009,0.222035974434616
"119153","851a86cffffffff",2009,0.277331931275688
"119154","851a86d3fffffff",2009,0.148788965870301
"119155","851a86d7fffffff",2009,0.154465832461099
"119156","851a86dbfffffff",2009,0.146627282860521
"119157","851a8803fffffff",2009,0.152179182252716
"119158","851a8807fffffff",2009,0.192830121221681
"119159","851a880bfffffff",2009,0.174563217782917
"119160","851a880ffffffff",2009,0.204185065597856
"119161","851a8813fffffff",2009,0.119191645687713
"119162","851a8817fffffff",2009,0.138188430874536
"119163","851a881bfffffff",2009,0.127658079365278
"119164","851a8823fffffff",2009,0.348131579017907
"119165","851a8827fffffff",2009,0.523883688492472
"119166","851a882bfffffff",2009,0.364738915731264
"119167","851a882ffffffff",2009,0.520898200311433
"119168","851a8833fffffff",2009,0.288698503968488
"119169","851a8837fffffff",2009,0.379578624352537
"119170","851a883bfffffff",2009,0.268708109071516
"119171","851a8843fffffff",2009,0.179461297380664
"119172","851a8847fffffff",2009,0.191093903046012
"119173","851a884bfffffff",2009,0.427917256149251
"119174","851a884ffffffff",2009,0.48142206903592
"119175","851a8853fffffff",2009,0.128908340473706
"119176","851a8857fffffff",2009,0.139644573731983
"119177","851a885bfffffff",2009,0.311726174361841
"119178","851a8863fffffff",2009,0.305836344409176
"119179","851a8867fffffff",2009,0.374915020105408
"119180","851a886bfffffff",2009,0.527574152615616
"119181","851a886ffffffff",2009,0.483568663431237
"119182","851a8873fffffff",2009,0.232080103810565
"119183","851a8877fffffff",2009,0.261329898380294
"119184","851a887bfffffff",2009,0.388708413937185
"119185","851a8883fffffff",2009,0.166558192230891
"119186","851a8887fffffff",2009,0.138004516120311
"119187","851a888bfffffff",2009,0.137984895792873
"119188","851a888ffffffff",2009,0.150235061935032
"119189","851a8893fffffff",2009,0.197230261390792
"119190","851a8897fffffff",2009,0.18311108679079
"119191","851a889bfffffff",2009,0.132730838329264
"119192","851a88a3fffffff",2009,0.264244377221331
"119193","851a88a7fffffff",2009,0.38852093275207
"119194","851a88abfffffff",2009,0.205610296974258
"119195","851a88affffffff",2009,0.289661978988343
"119196","851a88b3fffffff",2009,0.192592751405102
"119197","851a88b7fffffff",2009,0.288806569200581
"119198","851a88bbfffffff",2009,0.171574581433455
"119199","851a88c3fffffff",2009,0.11400428920971
"119200","851a88c7fffffff",2009,0.107906847159033
"119201","851a88cbfffffff",2009,0.11005934828395
"119202","851a88cffffffff",2009,0.112938902434272
"119203","851a88d3fffffff",2009,0.122889807779096
"119204","851a88d7fffffff",2009,0.128503984325534
"119205","851a88dbfffffff",2009,0.10221861926719
"119206","851a89c3fffffff",2009,0.472810618012484
"119207","851a89cbfffffff",2009,0.513674356444554
"119208","851a89d3fffffff",2009,0.502713543287969
"119209","851a89dbfffffff",2009,0.470934310273585
"119210","851a8a83fffffff",2009,0.388763794302966
"119211","851a8a87fffffff",2009,0.440844597065223
"119212","851a8a93fffffff",2009,0.444423892163288
"119213","851a8a97fffffff",2009,0.455608644929724
"119214","851a8ab3fffffff",2009,0.481434099821009
"119215","851a8ab7fffffff",2009,0.543218768987135
"119216","851a8b93fffffff",2009,0.595064606003997
"119217","851a8b9bfffffff",2009,0.446956327282875
"119218","851a8c03fffffff",2009,0.12510438468396
"119219","851a8c07fffffff",2009,0.140001065433092
"119220","851a8c0bfffffff",2009,0.106214735852129
"119221","851a8c0ffffffff",2009,0.130948555985407
"119222","851a8c13fffffff",2009,0.126849597357216
"119223","851a8c17fffffff",2009,0.144736795776611
"119224","851a8c1bfffffff",2009,0.09610210618658
"119225","851a8c23fffffff",2009,0.163922098242353
"119226","851a8c27fffffff",2009,0.287349214957576
"119227","851a8c2bfffffff",2009,0.149228928937635
"119228","851a8c2ffffffff",2009,0.201597064010537
"119229","851a8c33fffffff",2009,0.164960664926216
"119230","851a8c37fffffff",2009,0.247424599870388
"119231","851a8c3bfffffff",2009,0.134855598553173
"119232","851a8c43fffffff",2009,0.0888226673808012
"119233","851a8c47fffffff",2009,0.0930079728218617
"119234","851a8c4bfffffff",2009,0.093288792063422
"119235","851a8c4ffffffff",2009,0.0917766875848795
"119236","851a8c53fffffff",2009,0.0883354766113679
"119237","851a8c57fffffff",2009,0.0896611297574976
"119238","851a8c5bfffffff",2009,0.0888849558238046
"119239","851a8c63fffffff",2009,0.124743459595454
"119240","851a8c67fffffff",2009,0.139362132583549
"119241","851a8c6bfffffff",2009,0.104288784091042
"119242","851a8c6ffffffff",2009,0.12692434024974
"119243","851a8c73fffffff",2009,0.105728703419657
"119244","851a8c77fffffff",2009,0.131467398831216
"119245","851a8c7bfffffff",2009,0.108172181482194
"119246","851a8c83fffffff",2009,0.097986413641819
"119247","851a8c87fffffff",2009,0.101506835464984
"119248","851a8c8bfffffff",2009,0.0985735140903217
"119249","851a8c8ffffffff",2009,0.116613470272232
"119250","851a8c93fffffff",2009,0.099059124880258
"119251","851a8c97fffffff",2009,0.0942001898000441
"119252","851a8c9bfffffff",2009,0.106475696904936
"119253","851a8ca3fffffff",2009,0.123904964957023
"119254","851a8ca7fffffff",2009,0.169378022150032
"119255","851a8cabfffffff",2009,0.179931595046766
"119256","851a8caffffffff",2009,0.133873608821554
"119257","851a8cb3fffffff",2009,0.113433932846703
"119258","851a8cb7fffffff",2009,0.137321239614637
"119259","851a8cbbfffffff",2009,0.151726242845906
"119260","851a8cc3fffffff",2009,0.0972277680218102
"119261","851a8cc7fffffff",2009,0.0912411882633188
"119262","851a8ccbfffffff",2009,0.0901721963900662
"119263","851a8ccffffffff",2009,0.0930271876137951
"119264","851a8cd3fffffff",2009,0.102870916321294
"119265","851a8cd7fffffff",2009,0.103143566075077
"119266","851a8cdbfffffff",2009,0.0956452938393534
"119267","851a8d03fffffff",2009,0.517646688266278
"119268","851a8d0bfffffff",2009,0.480030052795703
"119269","851a8d0ffffffff",2009,0.552738649978594
"119270","851a8d13fffffff",2009,0.51570397669315
"119271","851a8d1bfffffff",2009,0.394354157113895
"119272","851a8d43fffffff",2009,0.191667567808999
"119273","851a8d47fffffff",2009,0.293143851651794
"119274","851a8d4bfffffff",2009,0.183108549249572
"119275","851a8d4ffffffff",2009,0.247710054682105
"119276","851a8d53fffffff",2009,0.202179449662208
"119277","851a8d57fffffff",2009,0.289829230242098
"119278","851a8d5bfffffff",2009,0.231444923086934
"119279","851a8d63fffffff",2009,0.503892339741201
"119280","851a8d6bfffffff",2009,0.49390151985955
"119281","851a8d6ffffffff",2009,0.492987792215898
"119282","851a8d73fffffff",2009,0.502510242407309
"119283","851a8d7bfffffff",2009,0.375650794554199
"119284","851a8d83fffffff",2009,0.545568563856185
"119285","851a8d8bfffffff",2009,0.510372124860201
"119286","851a8d8ffffffff",2009,0.517776527890876
"119287","851a8d93fffffff",2009,0.543152490540341
"119288","851a8d9bfffffff",2009,0.50318924262088
"119289","851a8dc3fffffff",2009,0.192050044038736
"119290","851a8dc7fffffff",2009,0.345815921536602
"119291","851a8dcbfffffff",2009,0.178639674072833
"119292","851a8dcffffffff",2009,0.211692522847322
"119293","851a8dd3fffffff",2009,0.191337411466404
"119294","851a8dd7fffffff",2009,0.311887388530593
"119295","851a8ddbfffffff",2009,0.167124820037623
"119296","851a8e03fffffff",2009,0.162314145228496
"119297","851a8e07fffffff",2009,0.133062762972121
"119298","851a8e0bfffffff",2009,0.208070312748733
"119299","851a8e0ffffffff",2009,0.176506451627323
"119300","851a8e13fffffff",2009,0.135169714057623
"119301","851a8e17fffffff",2009,0.131220530769766
"119302","851a8e1bfffffff",2009,0.196852736450293
"119303","851a8e23fffffff",2009,0.127206518583141
"119304","851a8e27fffffff",2009,0.127188790719843
"119305","851a8e2bfffffff",2009,0.251293924214762
"119306","851a8e2ffffffff",2009,0.25121640480175
"119307","851a8e33fffffff",2009,0.118392976194628
"119308","851a8e37fffffff",2009,0.107522674334503
"119309","851a8e3bfffffff",2009,0.20703480460172
"119310","851a8e43fffffff",2009,0.358641800974009
"119311","851a8e47fffffff",2009,0.283736739823078
"119312","851a8e4bfffffff",2009,0.173884193289338
"119313","851a8e4ffffffff",2009,0.307983663954352
"119314","851a8e53fffffff",2009,0.217509811630919
"119315","851a8e57fffffff",2009,0.257436182525864
"119316","851a8e5bfffffff",2009,0.244410598797225
"119317","851a8e63fffffff",2009,0.402569643033004
"119318","851a8e67fffffff",2009,0.415738288458792
"119319","851a8e73fffffff",2009,0.255046097305265
"119320","851a8e77fffffff",2009,0.266039470900007
"119321","851a8e7bfffffff",2009,0.251176819091145
"119322","851a8e83fffffff",2009,0.111576833863191
"119323","851a8e87fffffff",2009,0.110949963203103
"119324","851a8e8bfffffff",2009,0.133507408721468
"119325","851a8e8ffffffff",2009,0.0954937700125288
"119326","851a8e93fffffff",2009,0.089927332654414
"119327","851a8e97fffffff",2009,0.0899543349618184
"119328","851a8e9bfffffff",2009,0.132731569668469
"119329","851a8ea3fffffff",2009,0.125082284153124
"119330","851a8ea7fffffff",2009,0.124129608935084
"119331","851a8eabfffffff",2009,0.125839909972726
"119332","851a8eaffffffff",2009,0.109293793822349
"119333","851a8eb3fffffff",2009,0.101461990191435
"119334","851a8eb7fffffff",2009,0.101048822460726
"119335","851a8ebbfffffff",2009,0.14250146172598
"119336","851a8ec3fffffff",2009,0.194662294732486
"119337","851a8ec7fffffff",2009,0.186322110157916
"119338","851a8ecbfffffff",2009,0.208806467401298
"119339","851a8ecffffffff",2009,0.200336690256293
"119340","851a8ed3fffffff",2009,0.164503745664374
"119341","851a8ed7fffffff",2009,0.146413053811972
"119342","851a8edbfffffff",2009,0.195231302145718
"119343","851a9003fffffff",2009,0.103691284994785
"119344","851a9007fffffff",2009,0.099571362903843
"119345","851a900bfffffff",2009,0.0979816712240628
"119346","851a900ffffffff",2009,0.0930253442613853
"119347","851a9013fffffff",2009,0.103289545630678
"119348","851a9017fffffff",2009,0.103787697955422
"119349","851a901bfffffff",2009,0.112348433722975
"119350","851a9023fffffff",2009,0.090120936210146
"119351","851a9027fffffff",2009,0.0827325605877498
"119352","851a902bfffffff",2009,0.0902195086040382
"119353","851a902ffffffff",2009,0.0894401991539846
"119354","851a9033fffffff",2009,0.0896089885325995
"119355","851a9037fffffff",2009,0.0805426033480853
"119356","851a903bfffffff",2009,0.0920188538580432
"119357","851a9043fffffff",2009,0.110827847970823
"119358","851a9047fffffff",2009,0.0975247064315106
"119359","851a904bfffffff",2009,0.123415255177578
"119360","851a904ffffffff",2009,0.11229040770327
"119361","851a9053fffffff",2009,0.112972576749083
"119362","851a9057fffffff",2009,0.106642722879592
"119363","851a905bfffffff",2009,0.129986382441266
"119364","851a9063fffffff",2009,0.0873103710979861
"119365","851a9067fffffff",2009,0.0878008787785813
"119366","851a906bfffffff",2009,0.089579986183506
"119367","851a906ffffffff",2009,0.0891709956632429
"119368","851a9073fffffff",2009,0.0913341589855424
"119369","851a9077fffffff",2009,0.0877778224319756
"119370","851a907bfffffff",2009,0.0971893957641716
"119371","851a9083fffffff",2009,0.109435295847957
"119372","851a9087fffffff",2009,0.0879521660892094
"119373","851a908bfffffff",2009,0.106248496832515
"119374","851a908ffffffff",2009,0.103253971382558
"119375","851a9093fffffff",2009,0.143379570740598
"119376","851a9097fffffff",2009,0.101398479223955
"119377","851a909bfffffff",2009,0.122797735529979
"119378","851a90a3fffffff",2009,0.0811022397110381
"119379","851a90a7fffffff",2009,0.0774392686536018
"119380","851a90abfffffff",2009,0.0937087667061827
"119381","851a90affffffff",2009,0.0824955269477958
"119382","851a90b3fffffff",2009,0.0777099592477862
"119383","851a90b7fffffff",2009,0.0740326296647426
"119384","851a90bbfffffff",2009,0.0887147437477881
"119385","851a90c3fffffff",2009,0.106405820153995
"119386","851a90c7fffffff",2009,0.106178327665503
"119387","851a90cbfffffff",2009,0.111630753324059
"119388","851a90cffffffff",2009,0.116394665830544
"119389","851a90d3fffffff",2009,0.115930564257014
"119390","851a90d7fffffff",2009,0.107733515069337
"119391","851a90dbfffffff",2009,0.112069863499363
"119392","851a9103fffffff",2009,0.0772095952720435
"119393","851a9107fffffff",2009,0.0767135132228414
