"","h3_id","year","prediction"
"104015","851a8073fffffff",2007,0.0579808367675186
"104016","851a8077fffffff",2007,0.0646154651691398
"104017","851a807bfffffff",2007,0.0605799673255701
"104018","851a8083fffffff",2007,0.0706179234458664
"104019","851a8087fffffff",2007,0.0720292605906207
"104020","851a808bfffffff",2007,0.0638527661111247
"104021","851a808ffffffff",2007,0.0817915700529275
"104022","851a8093fffffff",2007,0.0650014001613223
"104023","851a8097fffffff",2007,0.0837699591898458
"104024","851a809bfffffff",2007,0.0615738814716954
"104025","851a80a3fffffff",2007,0.056221494603188
"104026","851a80a7fffffff",2007,0.0543435224419463
"104027","851a80abfffffff",2007,0.0603281011278129
"104028","851a80affffffff",2007,0.0601548838101583
"104029","851a80b3fffffff",2007,0.0542085449466585
"104030","851a80b7fffffff",2007,0.0543152818244653
"104031","851a80bbfffffff",2007,0.0628594564015379
"104032","851a80c3fffffff",2007,0.0602388538547025
"104033","851a80c7fffffff",2007,0.0639589950383643
"104034","851a80cbfffffff",2007,0.0580713793394823
"104035","851a80cffffffff",2007,0.0580418028606914
"104036","851a80d3fffffff",2007,0.0680939968307585
"104037","851a80d7fffffff",2007,0.0669270282152485
"104038","851a80dbfffffff",2007,0.0709837478411697
"104039","851a8103fffffff",2007,0.0514262062866055
"104040","851a8107fffffff",2007,0.0511890117242001
"104041","851a810bfffffff",2007,0.0518625438961999
"104042","851a810ffffffff",2007,0.0527920953555605
"104043","851a8113fffffff",2007,0.0548433406362128
"104044","851a8117fffffff",2007,0.0585220688412949
"104045","851a811bfffffff",2007,0.0525785574507891
"104046","851a8123fffffff",2007,0.0517664206956746
"104047","851a8127fffffff",2007,0.0514885595510434
"104048","851a812bfffffff",2007,0.0517713715033119
"104049","851a812ffffffff",2007,0.0513038894917192
"104050","851a8133fffffff",2007,0.051224630664193
"104051","851a8137fffffff",2007,0.0522376950629847
"104052","851a813bfffffff",2007,0.0522872244718574
"104053","851a8143fffffff",2007,0.056781948372568
"104054","851a8147fffffff",2007,0.0544759984250011
"104055","851a814bfffffff",2007,0.0578381578236283
"104056","851a814ffffffff",2007,0.0574952449501091
"104057","851a8153fffffff",2007,0.0534588091534064
"104058","851a8157fffffff",2007,0.0524685499782784
"104059","851a815bfffffff",2007,0.0567795399654028
"104060","851a8163fffffff",2007,0.0551781587138077
"104061","851a8167fffffff",2007,0.0534871426483801
"104062","851a816bfffffff",2007,0.0582005866636145
"104063","851a816ffffffff",2007,0.058337006158075
"104064","851a8173fffffff",2007,0.0553128709098677
"104065","851a8177fffffff",2007,0.0539558756615008
"104066","851a817bfffffff",2007,0.0577703978243091
"104067","851a8183fffffff",2007,0.0542647877227579
"104068","851a8187fffffff",2007,0.0528697226297691
"104069","851a818bfffffff",2007,0.0519922238736259
"104070","851a818ffffffff",2007,0.060466120017972
"104071","851a8193fffffff",2007,0.0568942778730683
"104072","851a8197fffffff",2007,0.0566318592073426
"104073","851a819bfffffff",2007,0.0533845457248288
"104074","851a81a3fffffff",2007,0.0539318869895977
"104075","851a81a7fffffff",2007,0.0530514097873267
"104076","851a81abfffffff",2007,0.0525740031770233
"104077","851a81affffffff",2007,0.051155310755388
"104078","851a81b3fffffff",2007,0.0542889730533154
"104079","851a81b7fffffff",2007,0.0634803233120115
"104080","851a81bbfffffff",2007,0.067396188329815
"104081","851a81c3fffffff",2007,0.0560941903448922
"104082","851a81c7fffffff",2007,0.0536002229534048
"104083","851a81cbfffffff",2007,0.0535152122250584
"104084","851a81cffffffff",2007,0.0536951146749047
"104085","851a81d3fffffff",2007,0.0534164976806842
"104086","851a81d7fffffff",2007,0.0524105392071428
"104087","851a81dbfffffff",2007,0.0567926477134804
"104088","851a8203fffffff",2007,0.0557935924519986
"104089","851a8207fffffff",2007,0.0537606079388493
"104090","851a820bfffffff",2007,0.0608792110081495
"104091","851a820ffffffff",2007,0.0604904875511307
"104092","851a8213fffffff",2007,0.0549404956016275
"104093","851a8217fffffff",2007,0.0559861467043155
"104094","851a821bfffffff",2007,0.0563459411147035
"104095","851a8223fffffff",2007,0.0559316026070612
"104096","851a8227fffffff",2007,0.0542500946364027
"104097","851a822bfffffff",2007,0.0587796632397806
"104098","851a822ffffffff",2007,0.0583767382504264
"104099","851a8233fffffff",2007,0.0533020482952303
"104100","851a8237fffffff",2007,0.0536478825816467
"104101","851a823bfffffff",2007,0.0596811109903329
"104102","851a8243fffffff",2007,0.0591718569789497
"104103","851a8247fffffff",2007,0.0594075938727241
"104104","851a824bfffffff",2007,0.0597033429115304
"104105","851a824ffffffff",2007,0.0593315798823611
"104106","851a8253fffffff",2007,0.058989676309693
"104107","851a8257fffffff",2007,0.0586100712224113
"104108","851a825bfffffff",2007,0.0591680920212663
"104109","851a8263fffffff",2007,0.0577018178082921
"104110","851a8267fffffff",2007,0.057636350219543
"104111","851a826bfffffff",2007,0.0553967675208692
"104112","851a826ffffffff",2007,0.057551293461022
"104113","851a8273fffffff",2007,0.0599210296171567
"104114","851a8277fffffff",2007,0.0600703353512675
"104115","851a827bfffffff",2007,0.0579349526501829
"104116","851a8283fffffff",2007,0.0633820742809255
"104117","851a8287fffffff",2007,0.0664506817060306
"104118","851a828bfffffff",2007,0.0606683048277946
"104119","851a828ffffffff",2007,0.0616375534786933
"104120","851a8293fffffff",2007,0.0745204897183543
"104121","851a8297fffffff",2007,0.0614171067632511
"104122","851a829bfffffff",2007,0.0629334744403095
"104123","851a82a3fffffff",2007,0.0611177319678642
"104124","851a82a7fffffff",2007,0.0683755924594817
"104125","851a82abfffffff",2007,0.054291549634964
"104126","851a82affffffff",2007,0.0563468426593694
"104127","851a82b3fffffff",2007,0.0800715077106867
"104128","851a82b7fffffff",2007,0.129001209621805
"104129","851a82bbfffffff",2007,0.0609537816247632
"104130","851a82c3fffffff",2007,0.0556761509172056
"104131","851a82c7fffffff",2007,0.0542112908414464
"104132","851a82cbfffffff",2007,0.0564246810337259
"104133","851a82cffffffff",2007,0.0561771270467806
"104134","851a82d3fffffff",2007,0.0576375360321409
"104135","851a82d7fffffff",2007,0.0577615387974353
"104136","851a82dbfffffff",2007,0.0555617767439479
"104137","851a8303fffffff",2007,0.0973326923649437
"104138","851a8307fffffff",2007,0.0991807332341494
"104139","851a830bfffffff",2007,0.0691052112248976
"104140","851a830ffffffff",2007,0.0896029921701234
"104141","851a8313fffffff",2007,0.0894576781527824
"104142","851a8317fffffff",2007,0.175400312920748
"104143","851a831bfffffff",2007,0.078087922686654
"104144","851a8323fffffff",2007,0.120258879831005
"104145","851a8327fffffff",2007,0.106369404546376
"104146","851a832bfffffff",2007,0.0925092571942888
"104147","851a832ffffffff",2007,0.108708759561766
"104148","851a8333fffffff",2007,0.127846273854457
"104149","851a8337fffffff",2007,0.0841268531429861
"104150","851a833bfffffff",2007,0.10931106561489
"104151","851a8343fffffff",2007,0.057314277007181
"104152","851a8347fffffff",2007,0.0609014913070295
"104153","851a834bfffffff",2007,0.0602105585855908
"104154","851a834ffffffff",2007,0.0580547655925438
"104155","851a8353fffffff",2007,0.0548538344255083
"104156","851a8357fffffff",2007,0.0591859247188706
"104157","851a835bfffffff",2007,0.0591664578395501
"104158","851a8363fffffff",2007,0.0639514376899636
"104159","851a8367fffffff",2007,0.070638543806395
"104160","851a836bfffffff",2007,0.0569065655024377
"104161","851a836ffffffff",2007,0.0615383877668017
"104162","851a8373fffffff",2007,0.0657921835108612
"104163","851a8377fffffff",2007,0.0751858161811522
"104164","851a837bfffffff",2007,0.0568995724851197
"104165","851a8383fffffff",2007,0.139897941434464
"104166","851a8387fffffff",2007,0.0733925489385671
"104167","851a838bfffffff",2007,0.100516325101948
"104168","851a838ffffffff",2007,0.120628349402032
"104169","851a8393fffffff",2007,0.0597656326664373
"104170","851a8397fffffff",2007,0.0621243260940608
"104171","851a839bfffffff",2007,0.140980250994074
"104172","851a83a3fffffff",2007,0.074697964106913
"104173","851a83a7fffffff",2007,0.067116601302365
"104174","851a83abfffffff",2007,0.0885134608015541
"104175","851a83affffffff",2007,0.0780108872604637
"104176","851a83b3fffffff",2007,0.0662424815667245
"104177","851a83b7fffffff",2007,0.0631351967344607
"104178","851a83bbfffffff",2007,0.0771188903347009
"104179","851a83c3fffffff",2007,0.0733964019703745
"104180","851a83c7fffffff",2007,0.0883165168183211
"104181","851a83cbfffffff",2007,0.0565882712701997
"104182","851a83cffffffff",2007,0.0628471047491704
"104183","851a83d3fffffff",2007,0.0722961516005427
"104184","851a83d7fffffff",2007,0.0871938263557598
"104185","851a83dbfffffff",2007,0.0643630389770284
"104186","851a8403fffffff",2007,0.103099914553145
"104187","851a8407fffffff",2007,0.099800664499197
"104188","851a840bfffffff",2007,0.102216962901484
"104189","851a840ffffffff",2007,0.0777906247352925
"104190","851a8413fffffff",2007,0.126514471142404
"104191","851a8417fffffff",2007,0.126459933787927
"104192","851a841bfffffff",2007,0.109260551582332
"104193","851a8423fffffff",2007,0.0709084313556997
"104194","851a8427fffffff",2007,0.0817065786173954
"104195","851a842bfffffff",2007,0.0615676758332935
"104196","851a842ffffffff",2007,0.0704460029749476
"104197","851a8433fffffff",2007,0.0689903196011879
"104198","851a8437fffffff",2007,0.0843067325343292
"104199","851a843bfffffff",2007,0.0734301123765146
"104200","851a8443fffffff",2007,0.103489326424822
"104201","851a8447fffffff",2007,0.104122553606828
"104202","851a844bfffffff",2007,0.0991176838181525
"104203","851a844ffffffff",2007,0.103002252437069
"104204","851a8453fffffff",2007,0.10263490445658
"104205","851a8457fffffff",2007,0.100529200125181
"104206","851a845bfffffff",2007,0.0946085549846677
"104207","851a8463fffffff",2007,0.0600088855526313
"104208","851a8467fffffff",2007,0.0602711791852273
"104209","851a846bfffffff",2007,0.0853562108301507
"104210","851a846ffffffff",2007,0.0651834993039137
"104211","851a8473fffffff",2007,0.0775977860834225
"104212","851a8477fffffff",2007,0.0623232657891027
"104213","851a847bfffffff",2007,0.0964740489870209
"104214","851a8483fffffff",2007,0.121927792931702
"104215","851a8487fffffff",2007,0.104816068147273
"104216","851a848bfffffff",2007,0.0841161623137175
"104217","851a848ffffffff",2007,0.118308905996913
"104218","851a8493fffffff",2007,0.285740901843356
"104219","851a8497fffffff",2007,0.251296017141408
"104220","851a849bfffffff",2007,0.0897349667489623
"104221","851a84a3fffffff",2007,0.164839684773842
"104222","851a84a7fffffff",2007,0.181814476842559
"104223","851a84abfffffff",2007,0.124353657989565
"104224","851a84affffffff",2007,0.129436558328084
"104225","851a84b3fffffff",2007,0.149671009393147
"104226","851a84b7fffffff",2007,0.216129189706327
"104227","851a84bbfffffff",2007,0.143734071901028
"104228","851a84c3fffffff",2007,0.0969244130663645
"104229","851a84c7fffffff",2007,0.114588768104258
"104230","851a84cbfffffff",2007,0.0983357131694699
"104231","851a84cffffffff",2007,0.103548260856927
"104232","851a84d3fffffff",2007,0.065203207807178
"104233","851a84d7fffffff",2007,0.0770252327408795
"104234","851a84dbfffffff",2007,0.0927631984486616
"104235","851a8503fffffff",2007,0.0588575259223126
"104236","851a8507fffffff",2007,0.0532426829591727
"104237","851a850bfffffff",2007,0.0559717192360625
"104238","851a850ffffffff",2007,0.057417838245328
"104239","851a8513fffffff",2007,0.0773803702615724
"104240","851a8517fffffff",2007,0.0588441539160603
"104241","851a851bfffffff",2007,0.057618919462919
"104242","851a8523fffffff",2007,0.0534749726363612
"104243","851a8527fffffff",2007,0.0558291984764203
"104244","851a852bfffffff",2007,0.0558596516413981
"104245","851a852ffffffff",2007,0.0580660918252737
"104246","851a8533fffffff",2007,0.0527898913415926
"104247","851a8537fffffff",2007,0.0543321257399955
"104248","851a853bfffffff",2007,0.0537092660877777
"104249","851a8543fffffff",2007,0.0569275717352563
"104250","851a8547fffffff",2007,0.0510486969637329
"104251","851a854bfffffff",2007,0.055551710264569
"104252","851a854ffffffff",2007,0.052161221044458
"104253","851a8553fffffff",2007,0.0755577117736731
"104254","851a8557fffffff",2007,0.0541244543170775
"104255","851a855bfffffff",2007,0.0750098731549106
"104256","851a8563fffffff",2007,0.0543142075524242
"104257","851a8567fffffff",2007,0.0543299840168227
"104258","851a856bfffffff",2007,0.0528750664264351
"104259","851a856ffffffff",2007,0.052239331334449
"104260","851a8573fffffff",2007,0.0538325676554824
"104261","851a8577fffffff",2007,0.0577383638796675
"104262","851a857bfffffff",2007,0.052593517882333
"104263","851a8583fffffff",2007,0.0764118240045538
"104264","851a8587fffffff",2007,0.0650638974334826
"104265","851a858bfffffff",2007,0.0718650172502445
"104266","851a858ffffffff",2007,0.0794491186555
"104267","851a8593fffffff",2007,0.0737048775180012
"104268","851a8597fffffff",2007,0.0793123071306929
"104269","851a859bfffffff",2007,0.0752804280511677
"104270","851a85a3fffffff",2007,0.0560806242436303
"104271","851a85a7fffffff",2007,0.0528028442893185
"104272","851a85abfffffff",2007,0.0548334934142346
"104273","851a85affffffff",2007,0.0542720628852365
"104274","851a85b3fffffff",2007,0.0555106559865029
"104275","851a85b7fffffff",2007,0.0526683954851941
"104276","851a85bbfffffff",2007,0.0547520707230362
"104277","851a85c3fffffff",2007,0.0808756481741326
"104278","851a85c7fffffff",2007,0.0777246313761366
"104279","851a85cbfffffff",2007,0.121982142936498
"104280","851a85cffffffff",2007,0.0604041534234068
"104281","851a85d3fffffff",2007,0.152192054150239
"104282","851a85d7fffffff",2007,0.074020036745478
"104283","851a85dbfffffff",2007,0.138865804370933
"104284","851a8603fffffff",2007,0.0919117400024834
"104285","851a8607fffffff",2007,0.0812117170022872
"104286","851a860bfffffff",2007,0.0776901084329863
"104287","851a860ffffffff",2007,0.0739486432223334
"104288","851a8613fffffff",2007,0.104188158804794
"104289","851a8617fffffff",2007,0.103477037375845
"104290","851a861bfffffff",2007,0.0779848445311649
"104291","851a8623fffffff",2007,0.0611611381353055
"104292","851a8627fffffff",2007,0.0575480234716894
"104293","851a862bfffffff",2007,0.0657052825958053
"104294","851a862ffffffff",2007,0.0583740449623201
"104295","851a8633fffffff",2007,0.0614553457209316
"104296","851a8637fffffff",2007,0.0626453058945664
"104297","851a863bfffffff",2007,0.0685894757826561
"104298","851a8643fffffff",2007,0.072795202966334
"104299","851a8647fffffff",2007,0.0711159013518282
"104300","851a864bfffffff",2007,0.0901001338789512
"104301","851a864ffffffff",2007,0.0805937206149874
"104302","851a8653fffffff",2007,0.0841170244864067
"104303","851a8657fffffff",2007,0.0655729513472986
"104304","851a865bfffffff",2007,0.111387370272948
"104305","851a8663fffffff",2007,0.061639866692562
"104306","851a8667fffffff",2007,0.062289637323179
"104307","851a866bfffffff",2007,0.0622308563459644
"104308","851a866ffffffff",2007,0.0602130883162342
"104309","851a8673fffffff",2007,0.0663487409023953
"104310","851a8677fffffff",2007,0.0673024247859236
"104311","851a867bfffffff",2007,0.07780415302946
"104312","851a8683fffffff",2007,0.0754940304627891
"104313","851a8687fffffff",2007,0.0779731560050128
"104314","851a868bfffffff",2007,0.0859723383393746
"104315","851a868ffffffff",2007,0.0817028748260045
"104316","851a8693fffffff",2007,0.0691073832312666
"104317","851a8697fffffff",2007,0.0705774183208801
"104318","851a869bfffffff",2007,0.0858198068399658
"104319","851a86a3fffffff",2007,0.0980435938042972
"104320","851a86a7fffffff",2007,0.107543550581728
"104321","851a86abfffffff",2007,0.0671179507458674
"104322","851a86affffffff",2007,0.0747015982969124
"104323","851a86b3fffffff",2007,0.103538612386554
"104324","851a86b7fffffff",2007,0.0992893598756868
"104325","851a86bbfffffff",2007,0.104655804850241
"104326","851a86c3fffffff",2007,0.0928581796036056
"104327","851a86c7fffffff",2007,0.0775175327352847
"104328","851a86cbfffffff",2007,0.105222542321969
"104329","851a86cffffffff",2007,0.0694119721306365
"104330","851a86d3fffffff",2007,0.0935131741649832
"104331","851a86d7fffffff",2007,0.0863515761310307
"104332","851a86dbfffffff",2007,0.0850001440505723
"104333","851a8803fffffff",2007,0.0965653679423486
"104334","851a8807fffffff",2007,0.139260952183521
"104335","851a880bfffffff",2007,0.085447628023393
"104336","851a880ffffffff",2007,0.127161891121132
"104337","851a8813fffffff",2007,0.0762940227552615
"104338","851a8817fffffff",2007,0.098854917451739
"104339","851a881bfffffff",2007,0.0766526645406541
"104340","851a8823fffffff",2007,0.353157263937335
